itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-231612,ua,COMMITTEE,4,0,0,3,procedural,2,2024,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1990.0,1,0,1,0,1.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-231614,tr,COMMITTEE,4,0,0,2,procedural,1,2024,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.67367907289,27.9060450394
001-231615,hu,COMMITTEE,4,0,0,1,substantive,1,2024,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,6.0,0.0,10.0559221774,25.7855588031
001-231616,pl,CHAMBER,3,1,0,1,substantive,1,2024,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,27.0,0.0,10.1308050074,27.2125993316
001-231618,ge,COMMITTEE,4,0,0,3,substantive,1,2024,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,252.17,0.0,9.13156674119,23.9495881776
001-231619,ru,COMMITTEE,4,0,0,5,both,26,2024,3,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.5,0,0,26,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-231623,ru,COMMITTEE,4,0,0,5,both,34,2024,3,5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.9705882352941176,0.0,0.0294117647058823,1993.0,0,0,34,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-231736,am,COMMITTEE,4,0,0,1,both,1,2024,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,1,0,1,0,0.0,1.0,0.0,1.0,9.054529957,23.5153585913
001-231737,am,COMMITTEE,4,0,0,1,procedural,1,2024,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,9.054529957,23.5153585913
001-231738,tr,CHAMBER,3,1,0,1,substantive,1,2024,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,0.0,0.0,0.0,1.0,9.67367907289,27.9060450394
001-231739,md,CHAMBER,3,0,1,4,both,1,2024,3,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1998.0,1,0,1,0,0.0,1.0,15.0,0.0,8.93289847538,22.9481607515
001-231740,ba,COMMITTEE,4,0,0,1,procedural,1,2024,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,9.14417788647,23.7817978532
001-231741,ua,COMMITTEE,4,0,0,1,substantive,2,2024,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1980.0,1,0,1,0,0.0,0.0,24.0,0.0,8.59238844197,25.0868118998
001-231742,az,COMMITTEE,4,0,0,1,substantive,1,2024,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.89355211548,24.8159804283
001-231744,ro,COMMITTEE,4,0,0,1,substantive,6,2024,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,6,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-231745,ro,COMMITTEE,4,0,0,1,substantive,2,2024,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,2,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-231747,ro,COMMITTEE,4,0,0,1,substantive,2,2024,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1989.5,0,0,2,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-231748,ro,COMMITTEE,4,0,0,1,substantive,11,2024,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9090909090909092,0.0909090909090909,0.0,1982.0,0,0,11,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-231753,ro,COMMITTEE,4,0,0,1,substantive,11,2024,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,0,0,11,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-231756,ru,COMMITTEE,4,0,0,5,both,29,2024,3,5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.1379310344827586,0.0,0.8620689655172413,1988.0,0,0,29,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-231760,ru,COMMITTEE,4,0,0,4,substantive,25,2024,3,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1994.0,0,0,25,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-231761,ua,COMMITTEE,4,0,0,1,procedural,1,2024,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,0,0,1,0,1.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-231765,ru,COMMITTEE,4,0,0,2,substantive,21,2024,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.0,0,0,21,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-231867,pl,CHAMBER,3,0,0,3,procedural,4,2024,4,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.0,1979.0,1,0,4,0,1.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-231871,ru,COMMITTEE,4,0,0,8,substantive,22,2024,4,6,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0454545454545454,0.0,0.9545454545454546,0.0,0.0,1984.0,0,0,22,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-231872,hu,CHAMBER,3,0,0,1,substantive,1,2024,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1990.0,1,0,1,0,0.0,0.0,48.0,0.0,10.0559221774,25.7855588031
001-231873,ru,COMMITTEE,4,0,0,4,substantive,31,2024,4,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.967741935483871,0.032258064516129,0.0,1982.0,0,0,31,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-231878,ru,COMMITTEE,4,0,0,2,substantive,32,2024,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.96875,0.03125,0.0,1984.5,0,0,32,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-231957,dk,CHAMBER,4,0,1,1,substantive,1,2024,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,1,0,0.0,0.0,0.0,1.0,11.1708221688,26.618326616
001-231958,dk,CHAMBER,4,0,1,1,substantive,1,2024,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,1,0,1,0,0.0,0.0,0.0,1.0,11.1708221688,26.618326616
001-231999,hr,COMMITTEE,4,0,0,1,procedural,1,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,46.5,0.0,10.0879501404,24.9577772339
001-232004,gr,CHAMBER,4,0,0,1,substantive,1,2024,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,1,0,1,0,0.0,0.0,46.0,0.0,10.1116046982,26.1333708986
001-232007,cy,COMMITTEE,4,0,0,1,procedural,1,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,59.0,0.0,10.5629562506,24.180853084
001-233206,ch,GRANDCHAMBER,1,1,1,2,both,5,2024,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.2,0.0,0.0,0.0,0.8,0.2,1939.0,1,0,1,0,0.0,1.0,0.0,1.0,11.5521383578,27.4216694398
001-232011,ua,COMMITTEE,4,0,0,3,procedural,1,2024,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1957.5,0,0,1,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-232012,ua,COMMITTEE,4,0,0,1,substantive,1,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.0,0,0,1,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-232013,ua,COMMITTEE,4,0,0,1,procedural,2,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1960.5,0,0,0,0,1.0,0.0,24.0,0.0,8.59238844197,25.0868118998
001-232014,ro,COMMITTEE,4,0,0,3,substantive,8,2024,4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,8,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-232015,ua,COMMITTEE,4,0,0,1,substantive,1,2024,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,1,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-232016,ua,COMMITTEE,4,0,0,1,substantive,2,2024,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1962.5,1,0,1,0,0.0,0.0,0.13,0.0,8.59238844197,25.0868118998
001-232018,ro,COMMITTEE,4,0,0,1,substantive,3,2024,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,0,0,3,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-232020,ua,CHAMBER,3,0,0,2,procedural,1,2024,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,1,0,1.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-232021,ro,COMMITTEE,4,0,0,1,substantive,3,2024,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,3,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-232023,ru,COMMITTEE,4,0,0,3,substantive,16,2024,4,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9375,0.0625,0.0,1976.0,0,0,16,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-232024,ru,COMMITTEE,4,0,0,7,substantive,26,2024,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,26,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-232025,me,COMMITTEE,4,0,0,2,substantive,4,2024,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,1952.5,0,0,0,0,0.0,0.0,0.0,1.0,9.49283361529,22.3956613971
001-232026,me,COMMITTEE,4,0,0,2,substantive,356,2024,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.3117977528089887,0.6882022471910112,0.0,1956.0,0,0,0,0,0.0,0.0,0.0,1.0,9.49283361529,22.3956613971
001-232027,me,COMMITTEE,4,0,0,2,substantive,40,2024,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.0,0.925,0.0,0.0,0.325,0.675,0.0,1955.0,0,0,0,0,0.0,0.0,0.0,1.0,9.49283361529,22.3956613971
001-232028,pl,COMMITTEE,4,0,0,3,procedural,2,2024,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1985.0,0,0,1,0,0.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-232029,pl,COMMITTEE,4,0,0,3,procedural,1,2024,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,1,0,0.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-232030,pl,COMMITTEE,4,0,0,3,procedural,4,2024,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,1957.0,0,0,4,0,0.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-232039,ua,COMMITTEE,4,0,0,1,procedural,3,2024,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1981.0,0,0,3,0,1.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-232040,ua,COMMITTEE,4,0,0,1,substantive,1,2024,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,34.0,0.0,8.59238844197,25.0868118998
001-232043,ru,COMMITTEE,4,0,0,3,substantive,18,2024,4,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9444444444444444,0.0555555555555555,0.0,1989.5,0,0,18,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-232044,pl,COMMITTEE,4,0,0,3,substantive,1,2024,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1969.0,0,0,1,0,0.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-232046,ua,COMMITTEE,4,0,0,7,substantive,7,2024,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1980.0,0,0,7,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-232049,ru,COMMITTEE,4,0,0,4,substantive,31,2024,4,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.935483870967742,0.064516129032258,0.0,1981.0,0,0,31,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-232052,hu,COMMITTEE,4,0,0,3,substantive,6,2024,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1978.0,0,0,6,0,0.0,0.0,0.0,1.0,10.0559221774,25.7855588031
001-233104,ro,COMMITTEE,4,0,0,1,procedural,1,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-233105,bg,COMMITTEE,4,0,0,1,procedural,1,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,9.77548469884,24.9012100579
001-233106,bg,CHAMBER,3,1,0,1,substantive,1,2024,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.0,1,0,1,0,0.0,0.0,0.0,1.0,9.77548469884,24.9012100579
001-233107,bg,CHAMBER,4,0,0,1,procedural,1,2024,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1967.0,1,0,1,0,1.0,0.0,0.0,1.0,9.77548469884,24.9012100579
001-233108,ro,COMMITTEE,4,0,0,1,procedural,1,2024,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-233109,ro,COMMITTEE,4,0,0,1,substantive,1,2024,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,62.0,0.0,9.90753981211,26.1929440192
001-233111,is,CHAMBER,3,1,0,3,procedural,2,2024,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,2,0,1.0,0.0,0.0,1.0,11.3625853771,23.8553882903
001-233114,ua,COMMITTEE,4,0,0,1,substantive,1,2024,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-233120,gr,COMMITTEE,4,0,0,2,substantive,3,2024,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1989.0,2,1,3,0,0.0,0.0,11.0,0.0,10.1116046982,26.1333708986
001-233211,tr,COMMITTEE,4,0,0,1,procedural,50,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,1,0,0,0,1.0,0.0,0.0,1.0,9.67367907289,27.9060450394
001-233212,ro,CHAMBER,3,1,0,2,both,2,2024,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1928.0,1,0,0,0,0.0,1.0,0.0,1.0,9.90753981211,26.1929440192
001-233213,nl,CHAMBER,3,1,1,1,substantive,1,2024,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1997.0,1,0,1,0,0.0,0.0,2.75,0.0,11.1202001879,27.548595609
001-233214,tr,CHAMBER,1,1,0,2,substantive,1,2024,4,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1950.0,1,0,1,0,0.0,0.0,10.0,0.0,9.67367907289,27.9060450394
001-233215,lt,CHAMBER,3,0,0,1,substantive,1,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1977.0,1,0,0,0,0.0,0.0,0.0,1.0,10.2882402643,24.7332295023
001-233218,ua,COMMITTEE,4,0,0,1,procedural,4,2024,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,1961.5,0,0,3,0,1.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-233220,ru,COMMITTEE,4,0,0,4,both,13,2024,4,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9230769230769232,0.0769230769230769,0.0,1993.0,0,0,13,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233221,ro,COMMITTEE,4,0,0,1,substantive,6,2024,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,1967.0,0,0,5,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-233222,ru,COMMITTEE,4,0,0,5,both,14,2024,4,5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,1985.0,0,0,14,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233223,hu,COMMITTEE,4,0,0,1,substantive,20,2024,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.5,0,0,20,0,0.0,0.0,0.0,1.0,10.0559221774,25.7855588031
001-233224,me,COMMITTEE,4,0,0,2,substantive,66,2024,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.3484848484848485,0.6363636363636364,0.0151515151515151,1954.0,0,0,0,0,0.0,0.0,0.0,1.0,9.49283361529,22.3956613971
001-233225,me,COMMITTEE,4,0,1,2,substantive,34,2024,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.2352941176470588,0.7647058823529411,0.0,1950.5,0,0,0,0,0.0,0.0,0.0,1.0,9.49283361529,22.3956613971
001-233226,me,COMMITTEE,4,0,0,2,substantive,17,2024,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.3529411764705882,0.0,1967.0,0,0,0,0,0.0,0.0,0.0,1.0,9.49283361529,22.3956613971
001-233227,sk,COMMITTEE,4,0,1,1,procedural,4,2024,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,0.0,16.75,0.0,10.1656085124,25.398221285
001-233231,pt,COMMITTEE,4,0,0,3,substantive,1,2024,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1956.0,0,0,1,0,0.0,0.0,67.0,0.0,10.2851121235,26.2130564882
001-233232,ru,COMMITTEE,4,0,0,4,substantive,14,2024,4,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,14,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233236,ru,COMMITTEE,4,0,0,4,substantive,19,2024,4,4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1989.0,0,0,19,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233238,pl,COMMITTEE,4,0,0,3,substantive,5,2024,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.0,1971.0,0,0,5,0,0.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-233240,sk,COMMITTEE,4,0,0,1,substantive,1,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1967.0,1,0,1,0,0.0,0.0,40.0,0.0,10.1656085124,25.398221285
001-233241,ua,COMMITTEE,4,0,0,7,substantive,5,2024,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,5,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-233242,ru,COMMITTEE,4,0,0,3,both,10,2024,4,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9,0.1,0.0,1988.0,0,0,10,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
