itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-205217,bg,CHAMBER,3,1,1,1,substantive,1,2020,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,24.0,0.0,9.28370346449,24.7358292888
001-205795,lt,COMMITTEE,4,0,1,1,substantive,1,2020,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1948.0,1,0,1,0,0.0,0.0,3.0,0.0,9.92474244908,24.6155576157
001-205817,ru,CHAMBER,3,0,1,4,both,2,2020,11,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,2,0,0.0,1.0,0.1,0.0,9.22121375673,27.9836245388
001-205818,md,CHAMBER,3,1,1,1,procedural,1,2020,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1960.0,0,0,1,0,1.0,0.0,0.0,1.0,8.38406832028,22.8518796881
001-206212,tr,CHAMBER,2,1,1,2,substantive,10,2020,11,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,1957.5,1,0,1,0,0.0,0.0,24.0,0.0,9.08240675875,27.6594665488
001-206214,be,CHAMBER,3,0,1,1,procedural,1,2020,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1.0,0.0,162.0,0.0,10.7343791543,26.8768866438
001-205797,ua,COMMITTEE,4,0,1,2,procedural,1,2020,11,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,1.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-205798,ua,COMMITTEE,4,0,1,2,substantive,2,2020,11,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.5,1,0,2,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-205799,ua,COMMITTEE,4,0,1,1,procedural,2,2020,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,1984.0,1,0,2,0,1.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-206148,ro,COMMITTEE,4,0,1,1,substantive,25,2020,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.56,0.44,0.0,1942.0,7,1,19,1,0.0,0.0,0.0,1.0,9.47348718074,26.0661070217
001-206149,tr,CHAMBER,3,0,1,1,procedural,1,2020,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,9.08240675875,27.6594665488
001-206151,bg,COMMITTEE,4,0,0,1,procedural,1,2020,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,324.0,0.0,9.28370346449,24.7358292888
001-206153,ch,CHAMBER,1,0,1,1,procedural,2,2020,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1961.0,2,1,1,0,1.0,0.0,0.0,1.0,11.3609249558,27.3178279248
001-206154,az,COMMITTEE,4,0,1,1,procedural,1,2020,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,1.0,0.0,0.0,1.0,8.35017253233,24.6619065352
001-206155,lv,CHAMBER,3,0,1,1,substantive,1,2020,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,0,0,1,0,0.0,0.0,0.0,1.0,9.77367678152,24.0667661873
001-206156,ge,CHAMBER,4,0,1,1,both,1,2020,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1965.0,1,0,1,0,0.0,1.0,147.0,0.0,8.36680207192,23.5766509398
001-206157,az,COMMITTEE,4,0,1,3,both,4,2020,11,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,2,0,0.0,1.0,0.0,1.0,8.35017253233,24.6619065352
001-206158,pl,COMMITTEE,4,0,0,1,procedural,1,2020,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,0,0,1,0,1.0,0.0,0.0,1.0,9.68979485596,27.0620736688
001-206159,hr,CHAMBER,3,1,1,2,procedural,1,2020,11,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,60.0,0.0,9.60296072863,24.6939318477
001-206160,hr,CHAMBER,4,0,1,1,substantive,1,2020,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1964.0,0,0,1,0,0.0,0.0,0.0,1.0,9.60296072863,24.6939318477
001-206162,mk,COMMITTEE,4,0,1,1,substantive,1,2020,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,1,0,0.0,0.0,48.0,0.0,8.8039643257,23.0898644942
001-205796,gb,CHAMBER,3,0,1,1,substantive,1,2020,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1963.0,1,0,1,0,0.0,0.0,0.0,1.0,10.6167725852,28.6849224402
001-206195,tr,COMMITTEE,4,0,1,1,substantive,1,2020,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,1,0,0.0,0.0,120.0,0.0,9.08240675875,27.6594665488
001-206411,tr,CHAMBER,3,1,1,2,substantive,1,2020,11,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,1,0,0.0,0.0,24.0,0.0,9.08240675875,27.6594665488
001-206200,me,COMMITTEE,4,0,1,1,substantive,32,2020,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03125,0.96875,0.0,0.0,0.46875,0.53125,0.0,1955.0,0,0,1,0,0.0,0.0,0.0,1.0,8.92791596838,22.1045655955
001-206201,ru,COMMITTEE,4,0,1,1,procedural,8,2020,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206202,ru,COMMITTEE,4,0,1,1,substantive,1,2020,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,1,0,1,0,0.0,0.0,0.0833333333333333,0.0,9.22121375673,27.9836245388
001-206203,ru,COMMITTEE,4,0,1,1,substantive,1,2020,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,0,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206204,ru,COMMITTEE,4,0,0,1,procedural,1,2020,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,1,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206205,ru,COMMITTEE,4,0,0,1,substantive,1,2020,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206206,ua,COMMITTEE,4,0,1,1,substantive,2,2020,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1953.5,0,0,0,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-206259,ru,COMMITTEE,4,0,1,2,both,1,2020,12,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1984.0,1,0,1,0,0.0,1.0,0.0,0.0,9.22121375673,27.9836245388
001-206261,ru,COMMITTEE,4,0,1,1,both,1,2020,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,0.0,1.0,87.0,0.0,9.22121375673,27.9836245388
001-206262,ru,COMMITTEE,4,0,1,2,both,1,2020,12,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,1,0,0.0,1.0,0.0416666666666666,0.0,9.22121375673,27.9836245388
001-206263,ru,COMMITTEE,4,0,1,2,both,1,2020,12,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.0,0,0,1,0,0.0,1.0,0.17,0.0,9.22121375673,27.9836245388
001-206264,ru,CHAMBER,3,0,1,3,procedural,1,2020,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1948.0,1,0,1,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206265,ru,CHAMBER,3,0,1,1,substantive,1,2020,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1956.0,0,0,1,0,0.0,0.0,156.0,0.0,9.22121375673,27.9836245388
001-206266,ru,CHAMBER,3,0,1,4,procedural,1,2020,12,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.0,0,0,1,0,1.0,0.0,0.0833333333333333,0.0,9.22121375673,27.9836245388
001-206268,ru,CHAMBER,4,0,1,1,substantive,1,2020,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,1,0,1,0,0.0,0.0,42.0,0.0,9.22121375673,27.9836245388
001-206582,is,GRANDCHAMBER,1,1,1,1,substantive,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,1,0,1,0,0.0,0.0,4.0,0.0,11.0042465247,23.6795411964
001-206271,az,COMMITTEE,4,0,1,1,procedural,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,1.0,0.0,0.0,1.0,8.35017253233,24.6619065352
001-206272,az,COMMITTEE,4,0,1,2,substantive,1,2020,12,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,0.0,0.0,36.0,0.0,8.35017253233,24.6619065352
001-206274,az,COMMITTEE,4,0,1,3,substantive,6,2020,12,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,0,0,0.0,0.0,0.0,1.0,8.35017253233,24.6619065352
001-206342,ru,COMMITTEE,4,0,1,1,procedural,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,0,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206345,md,COMMITTEE,4,0,1,2,both,1,2020,12,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1990.0,1,0,0,0,0.0,1.0,120.0,0.0,8.38406832028,22.8518796881
001-206347,ru,COMMITTEE,4,0,1,1,substantive,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,0,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206353,ru,COMMITTEE,4,0,1,3,substantive,2,2020,12,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,2,0,0.0,0.0,0.1,0.0,9.22121375673,27.9836245388
001-206355,ru,COMMITTEE,4,0,1,1,substantive,1,2020,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,0,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206357,ba,COMMITTEE,4,0,1,1,substantive,1,2020,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,8.72116401577,23.6200565392
001-206359,ge,COMMITTEE,4,0,1,1,procedural,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,1,0,1.0,0.0,0.0,1.0,8.36680207192,23.5766509398
001-206360,ua,COMMITTEE,4,0,1,1,substantive,1,2020,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1965.0,1,0,1,0,0.0,0.0,1.0,0.0,8.21899448912,25.3094401545
001-206361,ru,COMMITTEE,4,0,0,4,substantive,9,2020,12,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1980.0,0,0,9,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206362,ua,COMMITTEE,4,0,1,1,procedural,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,0,0,1.0,0.0,104.0,0.0,8.21899448912,25.3094401545
001-206363,ru,COMMITTEE,4,0,1,1,substantive,9,2020,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,0,0,9,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206364,hr,COMMITTEE,4,0,1,1,substantive,1,2020,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1956.0,0,0,1,0,0.0,0.0,0.0,1.0,9.60296072863,24.6939318477
001-206368,hr,COMMITTEE,4,0,1,1,procedural,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,0,0,1.0,0.0,0.0,1.0,9.60296072863,24.6939318477
001-206369,sk,CHAMBER,1,0,1,1,substantive,1,2020,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,1,0,0.0,0.0,21.6,0.0,9.89022427425,25.2976656212
001-206370,hr,COMMITTEE,4,0,1,1,procedural,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,0,0,1,0,1.0,0.0,0.0,1.0,9.60296072863,24.6939318477
001-206371,ua,COMMITTEE,4,0,1,3,substantive,1,2020,12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1953.0,1,0,0,0,0.0,0.0,119.5,0.0,8.21899448912,25.3094401545
001-206521,am,COMMITTEE,4,0,1,1,procedural,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959.0,0,0,1,0,1.0,0.0,0.0,1.0,8.35929438049,23.2032466935
001-206522,ua,COMMITTEE,4,0,1,3,substantive,2,2020,12,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.5,0,0,2,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-206523,hu,COMMITTEE,4,0,0,1,procedural,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,1.0,0.0,0.0,1.0,9.70430042107,25.6777532475
001-206524,ba,COMMITTEE,4,0,0,2,substantive,1,2020,12,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,0,0,1,0,0.0,0.0,0.0,1.0,8.72116401577,23.6200565392
001-206525,ua,COMMITTEE,4,0,1,1,substantive,24,2020,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.0,0,0,0,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-206502,ru,COMMITTEE,4,0,0,2,substantive,1,2020,12,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1958.0,0,0,1,0,0.0,0.0,40.0,0.0,9.22121375673,27.9836245388
001-206503,ru,CHAMBER,4,0,1,1,substantive,2,2020,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1962.0,1,0,0,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206504,es,COMMITTEE,4,0,1,1,procedural,2,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,0,0,1.0,0.0,0.0,1.0,10.2122560839,27.8029835495
001-206505,ru,COMMITTEE,4,0,1,1,procedural,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1965.0,0,0,1,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-206506,bg,CHAMBER,3,0,1,1,substantive,1,2020,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.28370346449,24.7358292888
001-206901,tr,CHAMBER,3,1,1,2,substantive,1,2020,12,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,1,0,0.0,0.0,0.0,1.0,9.08240675875,27.6594665488
001-206510,ua,COMMITTEE,4,0,0,1,procedural,1,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,1.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-206511,ua,CHAMBER,3,0,1,1,both,1,2020,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1949.0,1,0,1,0,0.0,1.0,228.0,0.0,8.21899448912,25.3094401545
001-206512,lv,COMMITTEE,4,0,0,1,substantive,1,2020,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1966.0,0,0,1,0,0.0,0.0,0.0,1.0,9.77367678152,24.0667661873
001-206513,hr,CHAMBER,3,0,1,2,substantive,1,2020,12,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,60.0,0.0,9.60296072863,24.6939318477
001-206515,hr,CHAMBER,1,1,1,1,substantive,1,2020,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1944.0,1,0,1,0,0.0,0.0,0.0,1.0,9.60296072863,24.6939318477
001-206516,ua,COMMITTEE,4,0,1,1,both,1,2020,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1967.0,1,0,1,0,0.0,1.0,0.0,1.0,8.21899448912,25.3094401545
001-206517,mk,COMMITTEE,4,0,1,1,substantive,1,2020,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,38.0,0.0,8.8039643257,23.0898644942
001-206519,no,CHAMBER,3,1,1,1,procedural,1,2020,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,1.0,0.0,0.0,1.0,11.1322654232,26.7271668354
001-206605,ru,CHAMBER,4,0,1,1,both,1,2020,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,1.0,2.5,0.0,9.22121375673,27.9836245388
001-206716,ru,CHAMBER,3,1,1,1,substantive,1,2020,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,1,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-207017,no,CHAMBER,4,0,1,1,substantive,1,2020,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,0.0,0.0,60.0,0.0,11.1322654232,26.7271668354
001-207173,tr,GRANDCHAMBER,1,1,1,5,substantive,1,2020,12,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,0.0,0.0,25.0,0.0,9.08240675875,27.6594665488
001-207121,tr,COMMITTEE,4,0,1,1,substantive,1,2021,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,0,0,0.0,0.0,0.0,1.0,9.20861528328,27.7711071534
001-207124,tr,COMMITTEE,4,0,1,1,procedural,1,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1961.0,0,0,0,0,1.0,0.0,0.0,1.0,9.20861528328,27.7711071534
001-207125,tr,COMMITTEE,4,0,1,1,substantive,4,2021,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,3,0,0.0,0.0,0.0,1.0,9.20861528328,27.7711071534
001-207133,lt,COMMITTEE,4,0,1,1,procedural,1,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1947.0,1,0,1,0,1.0,0.0,0.0,1.0,10.0804388605,24.67740517
001-207351,ua,COMMITTEE,4,0,1,1,substantive,1,2021,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1951.0,0,0,0,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-207352,ua,COMMITTEE,4,0,0,3,substantive,1,2021,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-207356,az,COMMITTEE,4,0,1,1,procedural,1,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.0,0,0,1,0,1.0,0.0,0.0,1.0,8.59582789633,24.7165503928
