itemid,y_amount_eur,y_binary
001-243652,3000.0,1
001-243653,9000.0,1
001-243655,6000.0,1
001-243656,6000.0,1
001-243658,3000.0,1
001-243659,4000.0,1
001-243660,2600.0,1
001-243661,5000.0,1
001-243662,4700.0,1
001-243663,4500.0,1
001-243664,4000.0,1
001-243666,3900.0,1
001-243667,9900.0,1
001-243668,17500.0,1
001-243669,7000.0,1
001-243774,0.0,0
001-243777,0.0,0
001-243778,0.0,0
001-243779,23000.0,1
001-243780,0.0,0
001-243782,4500.0,1
001-243784,3000.0,1
001-243786,16000.0,1
001-243788,0.0,0
001-243789,16500.0,1
001-243822,3600.0,1
001-243823,0.0,0
001-243877,2000.0,1
001-243878,0.0,0
001-243884,12000.0,1
001-243885,20000.0,1
001-243887,6500.0,1
001-243888,7500.0,1
001-243971,3000.0,1
001-243972,3000.0,1
001-243973,2400.0,1
001-243976,3000.0,1
001-243977,120000.0,1
001-243978,100000.0,1
001-243979,6000.0,1
001-243980,0.0,0
001-243981,3500.0,1
001-243982,0.0,0
001-243983,0.0,0
001-243986,70800.0,1
001-243987,7200.0,1
001-243988,500.0,1
001-243990,2600.0,1
001-243991,1000.0,1
001-243994,0.0,0
001-243995,0.0,0
001-243998,7500.0,1
001-243999,4500.0,1
001-244000,0.0,0
001-244001,70000.0,1
001-244002,8500.0,1
001-244003,15000.0,1
001-244005,0.0,0
001-244007,3000.0,1
001-244008,13000.0,1
001-244009,20000.0,1
001-244010,0.0,0
001-244011,7500.0,1
001-244014,0.0,0
001-244015,2000.0,1
001-244016,0.0,0
001-244019,4000.0,1
001-244020,2000.0,1
001-244021,2000.0,1
001-244043,20280.0,1
001-244348,0.0,0
001-244077,3000.0,1
001-244078,46000.0,1
001-244079,15000.0,1
001-244080,2800.0,1
001-244356,3600.0,1
001-244096,900.0,1
001-244097,8500.0,1
001-244100,20000.0,1
001-244216,9000.0,1
001-244217,3600.0,1
001-244360,3000.0,1
001-244345,6000.0,1
001-244588,7000.0,1
001-244590,7200.0,1
001-244591,0.0,0
001-244592,0.0,0
001-244594,11000.0,1
001-244596,3000.0,1
001-244597,50000.0,1
001-244598,20000.0,1
001-244613,2400.0,1
001-244614,1500.0,1
001-244615,0.0,0
001-244616,4100.0,1
001-244617,10000.0,1
001-244619,14300.0,1
001-244621,2700.0,1
001-244623,0.0,0
001-244624,0.0,0
001-244683,15000.0,1
001-244721,14500.0,1
001-244723,0.0,0
001-244724,6000.0,1
001-244725,0.0,0
001-244726,4700.0,1
001-244727,1600.0,1
001-244729,3400.0,1
001-244730,0.0,0
001-244731,0.0,0
001-244805,12500.0,1
001-244806,1000.0,1
001-244809,1000.0,1
001-244811,0.0,0
001-244813,0.0,0
001-244815,0.0,0
001-244816,32000.0,1
001-244817,29500.0,1
001-244820,41000.0,1
001-244821,6000.0,1
001-245048,30000.0,1
001-244845,2000.0,1
001-244847,0.0,0
001-244848,3000.0,1
001-244849,3000.0,1
001-244850,3000.0,1
001-244852,0.0,0
001-244854,0.0,0
001-245044,1500.0,1
001-245046,11700.0,1
001-245050,31200.0,1
001-245053,8000.0,1
001-245054,3600.0,1
001-245058,3600.0,1
001-245061,30400.0,1
001-245062,0.0,0
001-245063,0.0,0
001-245064,0.0,0
001-245065,6900.0,1
001-245066,5000.0,1
001-245068,2000.0,1
001-244890,5200.0,1
001-244891,0.0,0
001-244892,800.0,1
001-244894,5000.0,1
001-245073,0.0,0
001-245075,0.0,0
001-245079,30000.0,1
001-245080,40700.0,1
001-245084,1800.0,1
001-245087,10000.0,1
001-245088,0.0,0
001-245442,30000.0,1
001-245099,5900.0,1
001-245102,0.0,0
001-245103,20000.0,1
001-245104,8000.0,1
001-245109,3600.0,1
001-245111,0.0,0
001-245118,1200.0,1
001-245119,0.0,0
001-245120,0.0,0
001-245121,15600.0,1
001-245122,1500.0,1
001-245123,24750.0,1
001-245139,9950.0,1
001-245140,0.0,0
001-245141,24600.0,1
001-245142,10000.0,1
001-245143,1600.0,1
001-245144,3900.0,1
001-245145,0.0,0
001-245148,3600.0,1
001-245152,2000.0,1
001-245153,5200.0,1
001-245154,0.0,0
001-245155,0.0,0
001-245156,66900.0,1
001-245243,3000.0,1
001-245244,0.0,0
001-245245,3600.0,1
001-245246,0.0,0
001-245247,2000.0,1
001-245248,0.0,0
001-245249,40000.0,1
001-245250,3600.0,1
001-245253,3000.0,1
001-245254,16000.0,1
001-245256,12000.0,1
001-245261,0.0,0
001-245262,0.0,0
001-245264,0.0,0
001-245266,0.0,0
001-245268,4000.0,1
001-245270,390000.0,1
001-245271,16000.0,1
001-245272,10000.0,1
001-245273,16000.0,1
001-245274,15000.0,1
001-245275,0.0,0
001-245279,8000.0,1
001-245281,9800.0,1
001-245386,1800.0,1
001-245387,2400.0,1
001-245388,3600.0,1
001-245389,3000.0,1
001-245390,40000.0,1
001-245391,2300.0,1
001-245411,0.0,0
001-245413,14700.0,1
001-245415,0.0,0
001-245418,1500.0,1
001-245420,1500.0,1
001-245422,15000.0,1
001-245423,1000.0,1
001-245426,0.0,0
001-245436,10000.0,1
001-245440,5000.0,1
001-245445,0.0,0
001-245447,104800.0,1
001-245460,24000.0,1
001-245461,0.0,0
001-245462,1500.0,1
001-245463,6000.0,1
001-245464,6000.0,1
001-245465,2000.0,1
001-245466,13200.0,1
001-245467,0.0,0
001-245468,0.0,0
001-245469,0.0,0
001-245684,0.0,0
001-245685,0.0,0
001-245687,3000.0,1
001-245688,0.0,0
001-245689,0.0,0
001-245690,3600.0,1
001-245692,2300.0,1
001-245693,3000.0,1
001-245694,1800.0,1
001-245698,500.0,1
001-245699,9000.0,1
001-245702,5000.0,1
001-245811,2000.0,1
001-245813,6000.0,1
001-245814,5000.0,1
001-245815,13950.0,1
001-245816,7000.0,1
001-245817,20800.0,1
001-245818,1500.0,1
001-245820,15000.0,1
001-245821,32800.0,1
001-245822,3600.0,1
001-245825,0.0,0
001-245831,0.0,0
001-245865,16000.0,1
001-245867,6000.0,1
001-245868,0.0,0
001-245880,6500.0,1
001-245881,0.0,0
001-245882,0.0,0
001-245883,23000.0,1
001-245886,0.0,0
001-246017,3600.0,1
001-246018,3000.0,1
001-246021,9400.0,1
001-246022,3000.0,1
001-246023,7500.0,1
001-246025,0.0,0
001-246124,3000.0,1
001-246126,0.0,0
001-246127,2000.0,1
001-247478,12500.0,1
001-246129,5000.0,1
001-246130,10000.0,1
001-246131,0.0,0
001-246132,4000.0,1
001-246134,12000.0,1
001-246137,4680.0,1
001-247131,4600.0,1
001-247133,1200.0,1
001-247134,10000.0,1
001-247135,1600.0,1
001-247136,1600.0,1
001-247137,81300.0,1
001-247139,6000.0,1
001-247151,900.0,1
001-247162,15000.0,1
001-247163,6500.0,1
001-247352,10000.0,1
001-247354,0.0,0
001-247355,0.0,0
001-247356,0.0,0
001-247357,12000.0,1
001-247360,0.0,0
001-247361,12000.0,1
001-247426,1500.0,1
001-247427,1600.0,1
001-247428,0.0,0
001-247429,0.0,0
001-247431,0.0,0
001-247432,0.0,0
001-247433,9000.0,1
001-247434,0.0,0
001-247436,36800.0,1
001-247438,4500.0,1
001-247439,12000.0,1
001-247440,42000.0,1
001-247442,6000.0,1
001-247443,2400.0,1
001-247444,1500.0,1
001-247445,43800.0,1
001-247446,3500.0,1
001-247448,7500.0,1
001-247449,6000.0,1
001-247450,81000.0,1
001-247451,8000.0,1
001-247453,0.0,0
001-247455,0.0,0
001-247457,0.0,0
001-247458,0.0,0
001-247459,0.0,0
001-247460,0.0,0
001-247461,0.0,0
001-247464,25600.0,1
001-247466,9800.0,1
001-247738,326000.0,1
001-247839,0.0,0
001-247548,0.0,0
001-247549,1623500.0,1
001-247550,0.0,0
001-247551,6000.0,1
001-247552,0.0,0
001-247554,6000.0,1
001-247556,0.0,0
001-247849,0.0,0
001-247860,0.0,0
001-247563,2000.0,1
001-247564,20000.0,1
001-247565,9600.0,1
001-247566,3000.0,1
001-247626,6000.0,1
001-247627,6000.0,1
001-247632,0.0,0
001-247651,10600.0,1
001-247655,500.0,1
001-247645,0.0,0
001-247822,10000.0,1
001-247823,0.0,0
001-247824,3600.0,1
001-247831,0.0,0
001-247833,7500.0,1
001-247834,115000.0,1
001-247835,3600.0,1
001-247836,140000.0,1
001-247837,20000.0,1
001-247902,4000.0,1
001-247904,173500.0,1
001-247905,1500.0,1
001-247906,0.0,0
001-247907,1600.0,1
001-247908,3600.0,1
001-247909,5000.0,1
001-247910,0.0,0
001-247911,4500.0,1
001-247913,3000.0,1
001-247914,16000.0,1
001-247916,18000.0,1
001-247917,8000.0,1
001-247918,0.0,0
001-248128,24000.0,1
001-248167,5600.0,1
001-248168,7500.0,1
001-248173,44000.0,1
001-248175,38500.0,1
001-248177,0.0,0
001-248178,7100.0,1
001-248179,10000.0,1
001-248181,2200.0,1
001-248183,4000.0,1
001-248187,2000.0,1
001-248188,3600.0,1
001-248220,3000.0,1
001-248223,2100.0,1
001-248268,0.0,0
001-248269,19500.0,1
001-248284,0.0,0
001-248285,6000.0,1
001-248289,2000.0,1
001-248311,0.0,0
001-248319,43000.0,1
001-248331,0.0,0
001-248339,0.0,0
001-248342,3000.0,1
001-248343,0.0,0
001-248089,0.0,0
001-248090,12000.0,1
001-248091,0.0,0
001-248093,1000.0,1
001-248192,10000.0,1
001-248195,0.0,0
001-248197,26000.0,1
001-248198,5000.0,1
001-248199,0.0,0
001-248200,4500.0,1
001-248636,0.0,0
001-248638,0.0,0
001-248201,3000.0,1
001-248202,15600.0,1
001-248208,21000.0,1
001-248209,0.0,0
001-248390,12000.0,1
001-248391,0.0,0
001-248392,1500.0,1
001-248393,5000.0,1
001-248394,0.0,0
001-248395,0.0,0
001-248396,17000.0,1
001-248397,0.0,0
001-248398,3600.0,1
001-248399,5000.0,1
001-248588,8000.0,1
001-248589,0.0,0
001-248590,13500.0,1
001-248591,12000.0,1
001-248592,15000.0,1
001-248593,18500.0,1
001-248594,99000.0,1
001-248595,0.0,0
001-248596,0.0,0
001-248682,6100.0,1
001-248683,4400.0,1
001-248686,4000.0,1
001-248687,2300.0,1
001-248688,3000.0,1
001-248690,78200.0,1
001-248693,0.0,0
001-248694,0.0,0
001-248695,0.0,0
001-248696,5000.0,1
001-248698,1000.0,1
001-248699,0.0,0
001-248701,0.0,0
001-248702,0.0,0
001-248703,1000.0,1
001-248704,1000.0,1
001-248705,0.0,0
001-248706,0.0,0
001-248707,5000.0,1
001-248721,1500.0,1
001-248722,6000.0,1
001-248723,5200.0,1
001-248728,400.0,1
001-248831,30000.0,1
001-248832,5000.0,1
001-248833,0.0,0
001-248834,2500.0,1
001-248835,5112.0,1
001-248845,9000.0,1
001-248846,0.0,0
001-248847,7600.0,1
001-248853,0.0,0
001-248854,0.0,0
001-248856,4000.0,1
001-248858,3900.0,1
001-248940,4500.0,1
001-248941,9800.0,1
001-248953,9000.0,1
001-248955,1800.0,1
001-248957,9400.0,1
001-248958,1000.0,1
001-248960,20000.0,1
001-248961,4500.0,1
001-248977,4800.0,1
001-248978,4000.0,1
001-248884,6500.0,1
001-249133,1000.0,1
001-249134,7800.0,1
001-249136,4000.0,1
001-249208,10000.0,1
001-249209,3000.0,1
001-249210,7000.0,1
001-249223,0.0,0
001-249231,25000.0,1
001-249232,3600.0,1
001-249233,7500.0,1
001-249234,20000.0,1
001-249235,0.0,0
001-249236,20000.0,1
001-249237,71500.0,1
001-249238,4000.0,1
001-249239,0.0,0
001-249240,10000.0,1
001-249244,4000.0,1
001-249245,0.0,0
001-249246,26000.0,1
001-249247,47000.0,1
001-249249,20000.0,1
001-249250,22000.0,1
001-249251,0.0,0
